"1";"001HROV451002";\N;\N;"5a9d64f5f6dfdd0001eaa73d";"2021-05-06 15:19:09";\N;\N;\N
"2";"002YUGX569839";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"3";"003BETW106507";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"4";"004FBKH042740";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"5";"005RAQK958858";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"6";"006FLCZ852413";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"7";"007WLEV562666";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"8";"008NSZX437103";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"9";"009TKWP352497";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"10";"010QELW536213";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"11";"011ZBTV985902";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"12";"012IJBH460309";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"13";"013RYNX506474";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"14";"014CFES932959";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"15";"015FVUA485470";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"16";"016DVUR933165";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"17";"017TXMG072325";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"18";"018EDFX974820";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"19";"019CIYQ365670";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
"20";"020SLHU002166";\N;\N;\N;"2021-05-06 15:19:09";\N;\N;\N
